Sector,Exchange,Symbol,Name,Date,Currency,Open,High,Low,Close,Volume
복합기업,홍콩,1231,Newton Resources,2017-09-27 17:00:00,HKD,0.0,0.0,0.0,0.73,0.0
복합기업,홍콩,1231,Newton Resources,2017-09-28 17:00:00,HKD,0.0,0.0,0.0,0.73,0.0
복합기업,홍콩,1231,Newton Resources,2017-09-29 17:00:00,HKD,0.66,0.73,0.66,0.73,186500.0
복합기업,홍콩,1231,Newton Resources,2017-10-03 17:00:00,HKD,0.74,0.75,0.74,0.75,6000.0
복합기업,홍콩,1231,Newton Resources,2017-10-04 17:00:00,HKD,0.75,0.75,0.75,0.75,20000.0
복합기업,홍콩,1231,Newton Resources,2017-10-06 17:00:00,HKD,0.72,0.73,0.72,0.73,6000.0
복합기업,홍콩,1231,Newton Resources,2017-10-09 17:00:00,HKD,0.68,0.72,0.68,0.72,224018.0
복합기업,홍콩,1231,Newton Resources,2017-10-10 17:00:00,HKD,0.7,0.71,0.68,0.7,202316.0
복합기업,홍콩,1231,Newton Resources,2017-10-11 17:00:00,HKD,0.69,0.7,0.67,0.7,240000.0
복합기업,홍콩,1231,Newton Resources,2017-10-12 17:00:00,HKD,0.69,0.7,0.69,0.7,50000.0
복합기업,홍콩,1231,Newton Resources,2017-10-13 17:00:00,HKD,0.69,0.7,0.67,0.69,398000.0
복합기업,홍콩,1231,Newton Resources,2017-10-16 17:00:00,HKD,0.71,0.71,0.71,0.71,40000.0
복합기업,홍콩,1231,Newton Resources,2017-10-17 17:00:00,HKD,0.7,0.72,0.7,0.72,224000.0
복합기업,홍콩,1231,Newton Resources,2017-10-18 17:00:00,HKD,0.0,0.0,0.0,0.72,0.0
복합기업,홍콩,1231,Newton Resources,2017-10-19 17:00:00,HKD,0.8,0.8,0.71,0.72,90000.0
복합기업,홍콩,1231,Newton Resources,2017-10-20 17:00:00,HKD,0.0,0.0,0.0,0.72,0.0
복합기업,홍콩,1231,Newton Resources,2017-10-23 17:00:00,HKD,0.0,0.0,0.0,0.72,0.0
복합기업,홍콩,1231,Newton Resources,2017-10-24 17:00:00,HKD,0.0,0.0,0.0,0.72,0.0
복합기업,홍콩,1231,Newton Resources,2017-10-25 17:00:00,HKD,0.0,0.0,0.0,0.72,0.0
복합기업,홍콩,1231,Newton Resources,2017-10-26 17:00:00,HKD,0.68,0.74,0.68,0.7,106000.0
복합기업,홍콩,1231,Newton Resources,2017-10-27 17:00:00,HKD,0.0,0.0,0.0,0.7,0.0
복합기업,홍콩,1231,Newton Resources,2017-10-30 17:00:00,HKD,0.68,0.69,0.68,0.69,98000.0
복합기업,홍콩,1231,Newton Resources,2017-10-31 17:00:00,HKD,0.69,0.69,0.67,0.69,42000.0
복합기업,홍콩,1231,Newton Resources,2017-11-01 17:00:00,HKD,0.69,0.7,0.69,0.7,130000.0
복합기업,홍콩,1231,Newton Resources,2017-11-02 17:00:00,HKD,0.0,0.0,0.0,0.7,0.0
복합기업,홍콩,1231,Newton Resources,2017-11-03 17:00:00,HKD,0.67,1.3,0.63,0.92,212217950.0
복합기업,홍콩,1231,Newton Resources,2017-11-06 17:00:00,HKD,0.91,0.94,0.77,0.8,3482000.0
복합기업,홍콩,1231,Newton Resources,2017-11-07 17:00:00,HKD,0.8,0.91,0.72,0.84,182628000.0
복합기업,홍콩,1231,Newton Resources,2017-11-08 17:00:00,HKD,0.84,0.85,0.76,0.76,548000.0
복합기업,홍콩,1231,Newton Resources,2017-11-09 17:00:00,HKD,0.78,0.94,0.78,0.89,3970000.0
복합기업,홍콩,1231,Newton Resources,2017-11-10 17:00:00,HKD,0.88,0.9,0.85,0.85,986000.0
복합기업,홍콩,1231,Newton Resources,2017-11-13 17:00:00,HKD,0.85,0.85,0.72,0.79,1710000.0
복합기업,홍콩,1231,Newton Resources,2017-11-14 17:00:00,HKD,0.79,0.79,0.76,0.76,76000.0
복합기업,홍콩,1231,Newton Resources,2017-11-15 17:00:00,HKD,0.77,0.77,0.73,0.75,376000.0
복합기업,홍콩,1231,Newton Resources,2017-11-16 17:00:00,HKD,0.73,0.79,0.73,0.76,256000.0
복합기업,홍콩,1231,Newton Resources,2017-11-17 17:00:00,HKD,0.74,0.76,0.74,0.75,20000.0
복합기업,홍콩,1231,Newton Resources,2017-11-20 17:00:00,HKD,0.75,0.75,0.71,0.74,536000.0
복합기업,홍콩,1231,Newton Resources,2017-11-21 17:00:00,HKD,0.71,0.71,0.69,0.7,292000.0
복합기업,홍콩,1231,Newton Resources,2017-11-22 17:00:00,HKD,0.69,0.75,0.68,0.75,135621.0
복합기업,홍콩,1231,Newton Resources,2017-11-23 17:00:00,HKD,0.71,0.71,0.7,0.7,88000.0
복합기업,홍콩,1231,Newton Resources,2017-11-24 17:00:00,HKD,0.7,0.75,0.7,0.73,124000.0
복합기업,홍콩,1231,Newton Resources,2017-11-27 17:00:00,HKD,0.7,0.7,0.7,0.7,30000.0
복합기업,홍콩,1231,Newton Resources,2017-11-28 17:00:00,HKD,0.69,0.69,0.69,0.69,30000.0
복합기업,홍콩,1231,Newton Resources,2017-11-29 17:00:00,HKD,0.69,0.74,0.69,0.69,92000.0
복합기업,홍콩,1231,Newton Resources,2017-11-30 17:00:00,HKD,0.69,0.75,0.69,0.71,78000.0
복합기업,홍콩,1231,Newton Resources,2017-12-01 17:00:00,HKD,0.69,0.69,0.68,0.68,38000.0
복합기업,홍콩,1231,Newton Resources,2017-12-04 17:00:00,HKD,0.68,0.74,0.68,0.74,16000.0
복합기업,홍콩,1231,Newton Resources,2017-12-05 17:00:00,HKD,0.7,0.7,0.7,0.7,12000.0
복합기업,홍콩,1231,Newton Resources,2017-12-06 17:00:00,HKD,0.8,0.8,0.66,0.66,76000.0
복합기업,홍콩,1231,Newton Resources,2017-12-07 17:00:00,HKD,0.65,0.68,0.65,0.68,46000.0
복합기업,홍콩,1231,Newton Resources,2017-12-08 17:00:00,HKD,0.73,0.74,0.67,0.74,30000.0
복합기업,홍콩,1231,Newton Resources,2017-12-11 17:00:00,HKD,0.71,0.71,0.7,0.7,156000.0
복합기업,홍콩,1231,Newton Resources,2017-12-12 17:00:00,HKD,0.75,0.75,0.68,0.69,96000.0
복합기업,홍콩,1231,Newton Resources,2017-12-13 17:00:00,HKD,0.7,0.7,0.68,0.68,76000.0
복합기업,홍콩,1231,Newton Resources,2017-12-14 17:00:00,HKD,0.72,0.72,0.71,0.71,6000.0
복합기업,홍콩,1231,Newton Resources,2017-12-15 17:00:00,HKD,0.68,0.68,0.67,0.68,306000.0
복합기업,홍콩,1231,Newton Resources,2017-12-18 17:00:00,HKD,0.7,0.74,0.7,0.73,274000.0
복합기업,홍콩,1231,Newton Resources,2017-12-19 17:00:00,HKD,0.0,0.0,0.0,0.73,0.0
복합기업,홍콩,1231,Newton Resources,2017-12-20 17:00:00,HKD,0.72,0.8,0.7,0.8,544000.0
복합기업,홍콩,1231,Newton Resources,2017-12-21 17:00:00,HKD,0.78,0.78,0.78,0.78,100000.0
복합기업,홍콩,1231,Newton Resources,2017-12-22 17:00:00,HKD,0.72,0.72,0.7,0.7,114000.0
복합기업,홍콩,1231,Newton Resources,2017-12-27 17:00:00,HKD,0.73,0.85,0.73,0.85,1006000.0
복합기업,홍콩,1231,Newton Resources,2017-12-28 17:00:00,HKD,0.74,0.9,0.74,0.9,2380000.0
복합기업,홍콩,1231,Newton Resources,2017-12-29 17:00:00,HKD,0.88,0.95,0.87,0.95,1868000.0
복합기업,홍콩,1231,Newton Resources,2018-01-02 17:00:00,HKD,0.91,0.91,0.91,0.91,6000.0
복합기업,홍콩,1231,Newton Resources,2018-01-03 17:00:00,HKD,0.84,0.85,0.84,0.84,50000.0
복합기업,홍콩,1231,Newton Resources,2018-01-04 17:00:00,HKD,0.0,0.0,0.0,0.84,0.0
복합기업,홍콩,1231,Newton Resources,2018-01-05 17:00:00,HKD,0.88,0.88,0.88,0.88,20000.0
복합기업,홍콩,1231,Newton Resources,2018-01-08 17:00:00,HKD,0.81,0.81,0.81,0.81,40000.0
복합기업,홍콩,1231,Newton Resources,2018-01-09 17:00:00,HKD,0.0,0.0,0.0,0.81,0.0
복합기업,홍콩,1231,Newton Resources,2018-01-10 17:00:00,HKD,0.81,0.81,0.8,0.8,10000.0
복합기업,홍콩,1231,Newton Resources,2018-01-11 17:00:00,HKD,0.81,0.81,0.8,0.8,12000.0
복합기업,홍콩,1231,Newton Resources,2018-01-12 17:00:00,HKD,0.9,0.9,0.9,0.9,32000.0
복합기업,홍콩,1231,Newton Resources,2018-01-15 17:00:00,HKD,0.97,0.97,0.81,0.93,160000.0
복합기업,홍콩,1231,Newton Resources,2018-01-16 17:00:00,HKD,0.89,0.9,0.89,0.9,70000.0
복합기업,홍콩,1231,Newton Resources,2018-01-17 17:00:00,HKD,0.82,0.92,0.82,0.87,302000.0
복합기업,홍콩,1231,Newton Resources,2018-01-18 17:00:00,HKD,0.85,0.87,0.85,0.87,184000.0
복합기업,홍콩,1231,Newton Resources,2018-01-19 17:00:00,HKD,0.87,0.95,0.87,0.95,238000.0
복합기업,홍콩,1231,Newton Resources,2018-01-22 17:00:00,HKD,0.93,0.93,0.93,0.93,10000.0
복합기업,홍콩,1231,Newton Resources,2018-01-23 17:00:00,HKD,0.93,0.93,0.9,0.9,340089.0
복합기업,홍콩,1231,Newton Resources,2018-01-24 17:00:00,HKD,0.9,0.9,0.89,0.89,46000.0
복합기업,홍콩,1231,Newton Resources,2018-01-25 17:00:00,HKD,0.89,0.89,0.85,0.85,132012.0
복합기업,홍콩,1231,Newton Resources,2018-01-26 17:00:00,HKD,0.86,0.86,0.85,0.85,136000.0
복합기업,홍콩,1231,Newton Resources,2018-01-29 17:00:00,HKD,0.84,0.84,0.8,0.8,30000.0
복합기업,홍콩,1231,Newton Resources,2018-01-30 17:00:00,HKD,0.83,0.83,0.82,0.82,122000.0
복합기업,홍콩,1231,Newton Resources,2018-01-31 17:00:00,HKD,0.81,0.81,0.81,0.81,10000.0
복합기업,홍콩,1231,Newton Resources,2018-02-01 17:00:00,HKD,0.83,0.83,0.83,0.83,50000.0
복합기업,홍콩,1231,Newton Resources,2018-02-02 17:00:00,HKD,0.82,0.83,0.81,0.83,42000.0
복합기업,홍콩,1231,Newton Resources,2018-02-05 17:00:00,HKD,0.83,0.84,0.83,0.83,122000.0
복합기업,홍콩,1231,Newton Resources,2018-02-06 17:00:00,HKD,0.83,0.88,0.8,0.85,398000.0
복합기업,홍콩,1231,Newton Resources,2018-02-07 17:00:00,HKD,0.84,0.85,0.84,0.85,78000.0
복합기업,홍콩,1231,Newton Resources,2018-02-08 17:00:00,HKD,0.0,0.0,0.0,0.85,0.0
복합기업,홍콩,1231,Newton Resources,2018-02-09 17:00:00,HKD,0.8,0.86,0.77,0.86,150000.0
복합기업,홍콩,1231,Newton Resources,2018-02-12 17:00:00,HKD,0.0,0.0,0.0,0.86,0.0
복합기업,홍콩,1231,Newton Resources,2018-02-13 17:00:00,HKD,0.0,0.0,0.0,0.86,0.0
복합기업,홍콩,1231,Newton Resources,2018-02-14 17:00:00,HKD,0.0,0.0,0.0,0.86,0.0
복합기업,홍콩,1231,Newton Resources,2018-02-15 13:00:00,HKD,0.0,0.0,0.0,0.86,0.0
복합기업,홍콩,1231,Newton Resources,2018-02-20 17:00:00,HKD,0.0,0.0,0.0,0.86,0.0
복합기업,홍콩,1231,Newton Resources,2018-02-21 17:00:00,HKD,0.0,0.0,0.0,0.86,0.0
복합기업,홍콩,1231,Newton Resources,2018-02-22 17:00:00,HKD,0.0,0.0,0.0,0.86,0.0
복합기업,홍콩,1231,Newton Resources,2018-02-23 17:00:00,HKD,0.79,0.9,0.79,0.82,36000.0
복합기업,홍콩,1231,Newton Resources,2018-02-26 17:00:00,HKD,0.86,0.86,0.77,0.77,160000.0
복합기업,홍콩,1231,Newton Resources,2018-02-27 17:00:00,HKD,0.89,0.89,0.8,0.86,110000.0
복합기업,홍콩,1231,Newton Resources,2018-02-28 17:00:00,HKD,0.0,0.0,0.0,0.86,0.0
복합기업,홍콩,1231,Newton Resources,2018-03-01 17:00:00,HKD,0.8,0.86,0.8,0.86,4000.0
복합기업,홍콩,1231,Newton Resources,2018-03-02 17:00:00,HKD,0.8,0.87,0.8,0.8,20000.0
복합기업,홍콩,1231,Newton Resources,2018-03-05 17:00:00,HKD,0.86,0.86,0.86,0.86,2000.0
복합기업,홍콩,1231,Newton Resources,2018-03-06 17:00:00,HKD,0.0,0.0,0.0,0.86,0.0
복합기업,홍콩,1231,Newton Resources,2018-03-07 17:00:00,HKD,0.8,0.81,0.8,0.81,44000.0
복합기업,홍콩,1231,Newton Resources,2018-03-08 17:00:00,HKD,0.0,0.0,0.0,0.81,0.0
복합기업,홍콩,1231,Newton Resources,2018-03-09 17:00:00,HKD,0.8,0.86,0.8,0.85,112000.0
복합기업,홍콩,1231,Newton Resources,2018-03-12 17:00:00,HKD,0.79,0.86,0.79,0.86,84414.0
복합기업,홍콩,1231,Newton Resources,2018-03-13 17:00:00,HKD,0.84,0.86,0.84,0.86,50000.0
복합기업,홍콩,1231,Newton Resources,2018-03-14 17:00:00,HKD,0.86,0.86,0.83,0.86,78000.0
복합기업,홍콩,1231,Newton Resources,2018-03-15 17:00:00,HKD,0.83,0.86,0.83,0.83,54000.0
복합기업,홍콩,1231,Newton Resources,2018-03-16 17:00:00,HKD,0.87,0.89,0.85,0.88,254000.0
복합기업,홍콩,1231,Newton Resources,2018-03-19 17:00:00,HKD,0.88,0.88,0.88,0.88,2000.0
복합기업,홍콩,1231,Newton Resources,2018-03-20 17:00:00,HKD,0.81,0.84,0.8,0.82,206000.0
복합기업,홍콩,1231,Newton Resources,2018-03-21 17:00:00,HKD,0.74,0.74,0.73,0.73,40000.0
복합기업,홍콩,1231,Newton Resources,2018-03-22 17:00:00,HKD,0.75,0.75,0.65,0.66,1222000.0
복합기업,홍콩,1231,Newton Resources,2018-03-23 17:00:00,HKD,0.68,0.77,0.68,0.72,530000.0
복합기업,홍콩,1231,Newton Resources,2018-03-26 17:00:00,HKD,0.72,0.72,0.72,0.72,404000.0
복합기업,홍콩,1231,Newton Resources,2018-03-27 17:00:00,HKD,0.78,0.78,0.72,0.72,88000.0
복합기업,홍콩,1231,Newton Resources,2018-03-28 17:00:00,HKD,0.7,0.72,0.67,0.72,86000.0
복합기업,홍콩,1231,Newton Resources,2018-03-29 17:00:00,HKD,0.0,0.0,0.0,0.72,0.0
복합기업,홍콩,1231,Newton Resources,2018-04-03 17:00:00,HKD,0.0,0.0,0.0,0.72,0.0
복합기업,홍콩,1231,Newton Resources,2018-04-04 17:00:00,HKD,0.0,0.0,0.0,0.72,0.0
복합기업,심천,002650,Jiajia Food A,2017-04-05 16:00:00,CNY,6.86,6.97,6.82,6.96,5629167.0
복합기업,심천,002650,Jiajia Food A,2017-04-06 16:00:00,CNY,6.96,7.04,6.87,6.98,8141845.0
복합기업,심천,002650,Jiajia Food A,2017-04-07 16:00:00,CNY,6.98,7.04,6.95,7.0,8235250.0
복합기업,심천,002650,Jiajia Food A,2017-04-10 16:00:00,CNY,6.97,6.99,6.85,6.9,6405750.0
복합기업,심천,002650,Jiajia Food A,2017-04-11 16:00:00,CNY,6.88,6.88,6.66,6.8,14595517.0
복합기업,심천,002650,Jiajia Food A,2017-04-12 16:00:00,CNY,6.71,6.79,6.66,6.66,10658164.0
복합기업,심천,002650,Jiajia Food A,2017-04-13 16:00:00,CNY,6.69,6.75,6.68,6.68,7266821.0
복합기업,심천,002650,Jiajia Food A,2017-04-14 16:00:00,CNY,6.71,6.71,6.55,6.69,8586909.0
복합기업,심천,002650,Jiajia Food A,2017-04-17 16:00:00,CNY,6.67,6.67,6.28,6.46,12844762.0
복합기업,심천,002650,Jiajia Food A,2017-04-18 16:00:00,CNY,6.46,6.48,6.38,6.38,5757000.0
복합기업,심천,002650,Jiajia Food A,2017-04-19 16:00:00,CNY,6.38,6.38,5.8,5.88,29225966.0
복합기업,심천,002650,Jiajia Food A,2017-10-12 16:00:00,CNY,6.3,6.42,6.03,6.42,59504291.0
복합기업,심천,002650,Jiajia Food A,2017-10-13 16:00:00,CNY,6.33,6.65,6.17,6.53,68860207.0
복합기업,심천,002650,Jiajia Food A,2017-10-16 16:00:00,CNY,6.45,6.46,6.29,6.32,26738616.0
복합기업,심천,002650,Jiajia Food A,2017-10-17 16:00:00,CNY,6.35,6.36,6.23,6.34,15131808.0
복합기업,심천,002650,Jiajia Food A,2017-10-18 16:00:00,CNY,6.31,6.38,6.26,6.37,11985198.0
복합기업,심천,002650,Jiajia Food A,2017-10-19 16:00:00,CNY,6.39,6.41,6.3,6.39,11751264.0
복합기업,심천,002650,Jiajia Food A,2017-10-20 16:00:00,CNY,6.37,6.38,6.33,6.34,6152710.0
복합기업,심천,002650,Jiajia Food A,2017-10-23 16:00:00,CNY,6.37,6.4,6.26,6.26,11405600.0
복합기업,심천,002650,Jiajia Food A,2017-10-24 16:00:00,CNY,6.26,6.3,6.23,6.25,9660905.0
복합기업,심천,002650,Jiajia Food A,2017-10-25 16:00:00,CNY,6.26,6.35,6.24,6.3,11565008.0
복합기업,심천,002650,Jiajia Food A,2017-10-26 16:00:00,CNY,6.3,6.36,6.27,6.36,10134538.0
복합기업,심천,002650,Jiajia Food A,2017-10-27 16:00:00,CNY,6.35,6.43,6.31,6.37,19205929.0
복합기업,심천,002650,Jiajia Food A,2017-10-30 16:00:00,CNY,6.35,6.55,6.31,6.37,20936051.0
복합기업,심천,002650,Jiajia Food A,2017-10-31 16:00:00,CNY,6.37,6.51,6.37,6.51,11925899.0
복합기업,심천,002650,Jiajia Food A,2017-11-01 16:00:00,CNY,6.49,6.66,6.49,6.66,16422575.0
복합기업,심천,002650,Jiajia Food A,2017-11-02 16:00:00,CNY,6.66,6.69,6.5,6.59,18554145.0
복합기업,심천,002650,Jiajia Food A,2017-11-03 16:00:00,CNY,6.54,6.66,6.46,6.5,10499540.0
복합기업,심천,002650,Jiajia Food A,2017-11-06 16:00:00,CNY,6.51,6.55,6.41,6.44,12357410.0
복합기업,심천,002650,Jiajia Food A,2017-11-07 16:00:00,CNY,6.44,6.5,6.38,6.48,9009989.0
복합기업,심천,002650,Jiajia Food A,2017-11-08 16:00:00,CNY,6.52,6.56,6.49,6.51,8490650.0
복합기업,심천,002650,Jiajia Food A,2017-11-09 16:00:00,CNY,6.48,6.54,6.46,6.51,6827900.0
복합기업,심천,002650,Jiajia Food A,2017-11-10 16:00:00,CNY,6.52,6.57,6.48,6.53,9544779.0
복합기업,심천,002650,Jiajia Food A,2017-11-13 16:00:00,CNY,6.53,6.57,6.44,6.47,14175200.0
복합기업,심천,002650,Jiajia Food A,2017-11-14 16:00:00,CNY,6.5,6.51,6.39,6.39,12460650.0
복합기업,심천,002650,Jiajia Food A,2017-11-15 16:00:00,CNY,6.39,6.41,6.14,6.15,13153850.0
복합기업,심천,002650,Jiajia Food A,2017-11-16 16:00:00,CNY,6.17,6.47,6.17,6.41,13789024.0
복합기업,심천,002650,Jiajia Food A,2017-11-17 16:00:00,CNY,6.37,6.44,6.24,6.28,9843050.0
복합기업,심천,002650,Jiajia Food A,2017-11-20 16:00:00,CNY,6.3,6.43,6.28,6.39,10564197.0
복합기업,심천,002650,Jiajia Food A,2017-11-21 16:00:00,CNY,6.42,6.42,6.34,6.4,6939760.0
복합기업,심천,002650,Jiajia Food A,2017-11-22 16:00:00,CNY,6.4,6.4,6.34,6.4,6792255.0
복합기업,심천,002650,Jiajia Food A,2017-11-23 16:00:00,CNY,6.4,6.41,6.35,6.4,5527231.0
복합기업,심천,002650,Jiajia Food A,2017-11-24 16:00:00,CNY,6.38,6.41,6.35,6.39,4249150.0
복합기업,심천,002650,Jiajia Food A,2017-11-27 16:00:00,CNY,6.31,6.38,6.24,6.37,6231859.0
복합기업,심천,002650,Jiajia Food A,2017-11-28 16:00:00,CNY,6.31,6.5,6.31,6.41,7243801.0
복합기업,심천,002650,Jiajia Food A,2017-11-29 16:00:00,CNY,6.41,6.57,6.41,6.5,9804700.0
복합기업,심천,002650,Jiajia Food A,2017-11-30 16:00:00,CNY,6.5,6.64,6.47,6.64,12433013.0
복합기업,심천,002650,Jiajia Food A,2017-12-01 16:00:00,CNY,6.64,6.66,6.56,6.63,7109698.0
복합기업,심천,002650,Jiajia Food A,2017-12-04 16:00:00,CNY,6.65,6.87,6.58,6.75,14138744.0
복합기업,심천,002650,Jiajia Food A,2017-12-05 16:00:00,CNY,6.73,6.94,6.65,6.67,15292942.0
복합기업,심천,002650,Jiajia Food A,2017-12-06 16:00:00,CNY,6.7,6.77,6.57,6.75,12783719.0
복합기업,심천,002650,Jiajia Food A,2017-12-07 16:00:00,CNY,6.76,6.76,6.7,6.75,6244385.0
복합기업,심천,002650,Jiajia Food A,2017-12-08 16:00:00,CNY,6.75,6.77,6.73,6.76,4836510.0
복합기업,심천,002650,Jiajia Food A,2017-12-11 16:00:00,CNY,6.77,6.78,6.72,6.77,4628858.0
복합기업,심천,002650,Jiajia Food A,2017-12-12 16:00:00,CNY,6.77,6.79,6.6,6.66,8363379.0
복합기업,심천,002650,Jiajia Food A,2017-12-13 16:00:00,CNY,6.65,6.92,6.61,6.83,13229238.0
복합기업,심천,002650,Jiajia Food A,2017-12-14 16:00:00,CNY,6.94,6.94,6.84,6.89,8068312.0
복합기업,심천,002650,Jiajia Food A,2017-12-15 16:00:00,CNY,6.88,6.94,6.75,6.85,10165667.0
복합기업,심천,002650,Jiajia Food A,2017-12-18 16:00:00,CNY,6.85,7.02,6.82,6.92,10880539.0
복합기업,심천,002650,Jiajia Food A,2017-12-19 16:00:00,CNY,6.92,6.95,6.87,6.94,10362548.0
복합기업,심천,002650,Jiajia Food A,2017-12-20 16:00:00,CNY,6.94,6.97,6.87,6.94,7362300.0
복합기업,심천,002650,Jiajia Food A,2017-12-21 16:00:00,CNY,6.92,7.09,6.86,7.02,15807099.0
복합기업,심천,002650,Jiajia Food A,2017-12-22 16:00:00,CNY,7.05,7.08,7.0,7.02,4552636.0
복합기업,심천,002650,Jiajia Food A,2017-12-25 16:00:00,CNY,7.04,7.05,6.98,7.03,6371054.0
복합기업,심천,002650,Jiajia Food A,2017-12-26 16:00:00,CNY,7.03,7.07,7.0,7.04,6215550.0
복합기업,심천,002650,Jiajia Food A,2017-12-27 16:00:00,CNY,7.03,7.21,7.02,7.19,18782992.0
복합기업,심천,002650,Jiajia Food A,2017-12-28 16:00:00,CNY,7.21,7.25,7.08,7.12,10441000.0
복합기업,심천,002650,Jiajia Food A,2017-12-29 16:00:00,CNY,7.1,7.14,7.05,7.06,9563589.0
복합기업,심천,002650,Jiajia Food A,2018-01-02 16:00:00,CNY,7.07,7.13,7.04,7.11,7635092.0
복합기업,심천,002650,Jiajia Food A,2018-01-03 16:00:00,CNY,7.09,7.13,7.08,7.08,7838350.0
복합기업,심천,002650,Jiajia Food A,2018-01-04 16:00:00,CNY,7.08,7.1,6.9,6.96,10024906.0
복합기업,심천,002650,Jiajia Food A,2018-01-05 16:00:00,CNY,6.95,6.99,6.91,6.94,6022649.0
복합기업,심천,002650,Jiajia Food A,2018-01-08 16:00:00,CNY,6.96,6.99,6.88,6.9,5081690.0
복합기업,심천,002650,Jiajia Food A,2018-01-09 16:00:00,CNY,6.91,6.96,6.84,6.87,5802400.0
복합기업,심천,002650,Jiajia Food A,2018-01-10 16:00:00,CNY,6.88,7.07,6.52,7.07,11195237.0
복합기업,심천,002650,Jiajia Food A,2018-01-11 16:00:00,CNY,7.08,7.31,7.02,7.3,20189848.0
복합기업,심천,002650,Jiajia Food A,2018-01-12 16:00:00,CNY,7.34,7.35,7.16,7.19,7687170.0
복합기업,심천,002650,Jiajia Food A,2018-01-15 16:00:00,CNY,7.18,7.18,6.97,7.03,6302650.0
복합기업,심천,002650,Jiajia Food A,2018-01-16 16:00:00,CNY,7.08,7.17,6.9,7.01,8857450.0
복합기업,심천,002650,Jiajia Food A,2018-01-17 16:00:00,CNY,6.97,7.17,6.67,7.13,10145712.0
복합기업,심천,002650,Jiajia Food A,2018-01-18 16:00:00,CNY,7.13,7.2,7.07,7.1,15874275.0
복합기업,심천,002650,Jiajia Food A,2018-01-19 16:00:00,CNY,7.1,7.14,7.05,7.1,6189750.0
복합기업,심천,002650,Jiajia Food A,2018-01-22 16:00:00,CNY,7.1,7.17,7.03,7.12,6092150.0
복합기업,심천,002650,Jiajia Food A,2018-01-23 16:00:00,CNY,7.11,7.25,7.08,7.24,12087659.0
복합기업,심천,002650,Jiajia Food A,2018-01-24 16:00:00,CNY,7.25,7.31,7.21,7.3,8306315.0
복합기업,심천,002650,Jiajia Food A,2018-01-25 16:00:00,CNY,7.3,7.3,7.15,7.15,7504600.0
복합기업,심천,002650,Jiajia Food A,2018-01-26 16:00:00,CNY,7.15,7.23,7.13,7.13,2935800.0
복합기업,심천,002650,Jiajia Food A,2018-01-29 16:00:00,CNY,7.15,7.21,7.02,7.17,10506489.0
복합기업,심천,002650,Jiajia Food A,2018-01-30 16:00:00,CNY,7.16,7.21,7.09,7.2,6635825.0
복합기업,심천,002650,Jiajia Food A,2018-01-31 16:00:00,CNY,7.2,7.21,7.09,7.18,7112340.0
복합기업,심천,002650,Jiajia Food A,2018-02-01 16:00:00,CNY,7.12,7.21,6.83,7.14,18429175.0
복합기업,심천,002650,Jiajia Food A,2018-02-02 16:00:00,CNY,7.16,7.16,6.43,6.84,56453035.0
복합기업,심천,002650,Jiajia Food A,2018-02-05 16:00:00,CNY,6.69,6.88,6.46,6.83,16501950.0
복합기업,심천,002650,Jiajia Food A,2018-02-06 16:00:00,CNY,6.7,6.72,6.4,6.43,22194900.0
복합기업,심천,002650,Jiajia Food A,2018-02-07 16:00:00,CNY,6.47,6.59,6.35,6.35,20801750.0
복합기업,심천,002650,Jiajia Food A,2018-02-08 16:00:00,CNY,6.41,6.57,5.72,5.72,15093800.0
복합기업,심천,002650,Jiajia Food A,2018-02-09 16:00:00,CNY,5.15,5.15,5.15,5.15,2419400.0
복합기업,심천,002650,Jiajia Food A,2018-02-26 16:00:00,CNY,4.64,5.5,4.64,5.01,231502846.0
복합기업,심천,002650,Jiajia Food A,2018-02-27 16:00:00,CNY,4.68,4.9,4.57,4.72,161480582.0
복합기업,심천,002650,Jiajia Food A,2018-02-28 16:00:00,CNY,4.65,4.76,4.61,4.7,63619638.0
복합기업,심천,002650,Jiajia Food A,2018-03-01 16:00:00,CNY,4.65,4.76,4.65,4.72,59314100.0
복합기업,심천,002650,Jiajia Food A,2018-03-02 16:00:00,CNY,4.69,4.71,4.63,4.69,46599102.0
복합기업,심천,002650,Jiajia Food A,2018-03-05 16:00:00,CNY,4.69,4.76,4.66,4.76,42200352.0
복합기업,심천,002650,Jiajia Food A,2018-03-06 16:00:00,CNY,4.75,4.77,4.68,4.76,49204692.0
복합기업,심천,002650,Jiajia Food A,2018-03-07 16:00:00,CNY,4.73,4.74,4.68,4.71,35882011.0
복합기업,심천,002650,Jiajia Food A,2018-03-08 16:00:00,CNY,4.69,4.73,4.67,4.72,34150005.0
복합기업,심천,002650,Jiajia Food A,2018-03-09 16:00:00,CNY,4.71,4.94,4.69,4.86,78635460.0
복합기업,심천,002666,Guangdong Delian Group A,2017-04-05 16:00:00,CNY,7.92,8.0,7.87,7.98,8841199.0
복합기업,심천,002666,Guangdong Delian Group A,2017-04-06 16:00:00,CNY,7.96,8.0,7.9,7.94,5530734.0
복합기업,심천,002666,Guangdong Delian Group A,2017-04-07 16:00:00,CNY,7.94,8.08,7.88,8.01,6565704.0
복합기업,심천,002666,Guangdong Delian Group A,2017-04-10 16:00:00,CNY,8.0,8.0,7.82,7.83,4802117.0
